Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.56077192276716,63.85,QLSTM,3.2,4,3,5,5,16
KO,2023-04-26T00:00:00.000000000,62.66450836092233,63.55,QLSTM,3.2,4,3,5,5,16
KO,2023-04-27T00:00:00.000000000,61.77768680408597,63.68,QLSTM,3.2,4,3,5,5,16
KO,2023-04-28T00:00:00.000000000,60.959289884120224,64.15,QLSTM,3.2,4,3,5,5,16
KO,2023-05-01T00:00:00.000000000,60.277733117789026,64.3,QLSTM,3.2,4,3,5,5,16
KO,2023-05-02T00:00:00.000000000,59.745579348430034,64.01,QLSTM,3.2,4,3,5,5,16
KO,2023-05-03T00:00:00.000000000,59.36382422223687,63.65,QLSTM,3.2,4,3,5,5,16
KO,2023-05-04T00:00:00.000000000,59.18243062441237,63.72,QLSTM,3.2,4,3,5,5,16
KO,2023-05-05T00:00:00.000000000,59.520636554528025,64.02,QLSTM,3.2,4,3,5,5,16
KO,2023-05-08T00:00:00.000000000,61.71908700942993,63.92,QLSTM,3.2,4,3,5,5,16
