Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.92267889857292,63.85,QLSTM,1.1,4,2,1,5,16
KO,2023-04-26T00:00:00.000000000,63.77634637206793,63.55,QLSTM,1.1,4,2,1,5,16
KO,2023-04-27T00:00:00.000000000,63.65247459560632,63.68,QLSTM,1.1,4,2,1,5,16
KO,2023-04-28T00:00:00.000000000,63.52657400995493,64.15,QLSTM,1.1,4,2,1,5,16
KO,2023-05-01T00:00:00.000000000,63.39897666990757,64.3,QLSTM,1.1,4,2,1,5,16
KO,2023-05-02T00:00:00.000000000,63.26247105836868,64.01,QLSTM,1.1,4,2,1,5,16
KO,2023-05-03T00:00:00.000000000,63.115436698198316,63.65,QLSTM,1.1,4,2,1,5,16
KO,2023-05-04T00:00:00.000000000,62.962722998857494,63.72,QLSTM,1.1,4,2,1,5,16
KO,2023-05-05T00:00:00.000000000,62.804281872510906,64.02,QLSTM,1.1,4,2,1,5,16
KO,2023-05-08T00:00:00.000000000,62.640649332702154,63.92,QLSTM,1.1,4,2,1,5,16
