Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,59.11737757698633,63.85,QLSTM,4.2,4,3,2,10,16
KO,2023-04-26T00:00:00.000000000,59.25175265379163,63.55,QLSTM,4.2,4,3,2,10,16
KO,2023-04-27T00:00:00.000000000,59.25167938587124,63.68,QLSTM,4.2,4,3,2,10,16
KO,2023-04-28T00:00:00.000000000,59.23680049997987,64.15,QLSTM,4.2,4,3,2,10,16
KO,2023-05-01T00:00:00.000000000,59.23338493095827,64.3,QLSTM,4.2,4,3,2,10,16
KO,2023-05-02T00:00:00.000000000,58.97762581633403,64.01,QLSTM,4.2,4,3,2,10,16
KO,2023-05-03T00:00:00.000000000,59.44833793210797,63.65,QLSTM,4.2,4,3,2,10,16
KO,2023-05-04T00:00:00.000000000,59.242464656245424,63.72,QLSTM,4.2,4,3,2,10,16
KO,2023-05-05T00:00:00.000000000,59.24892808695411,64.02,QLSTM,4.2,4,3,2,10,16
KO,2023-05-08T00:00:00.000000000,59.247835306847115,63.92,QLSTM,4.2,4,3,2,10,16
