Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,62.89947381526231,63.85,QLSTM,4.3,8,2,2,10,16
KO,2023-04-26T00:00:00.000000000,61.8595466017723,63.55,QLSTM,4.3,8,2,2,10,16
KO,2023-04-27T00:00:00.000000000,63.510127555727955,63.68,QLSTM,4.3,8,2,2,10,16
KO,2023-04-28T00:00:00.000000000,61.300792072117325,64.15,QLSTM,4.3,8,2,2,10,16
KO,2023-05-01T00:00:00.000000000,61.57759290680289,64.3,QLSTM,4.3,8,2,2,10,16
KO,2023-05-02T00:00:00.000000000,61.27881365135312,64.01,QLSTM,4.3,8,2,2,10,16
KO,2023-05-03T00:00:00.000000000,62.17885646104812,63.65,QLSTM,4.3,8,2,2,10,16
KO,2023-05-04T00:00:00.000000000,62.736367754340165,63.72,QLSTM,4.3,8,2,2,10,16
KO,2023-05-05T00:00:00.000000000,61.90224652677774,64.02,QLSTM,4.3,8,2,2,10,16
KO,2023-05-08T00:00:00.000000000,62.049238395541906,63.92,QLSTM,4.3,8,2,2,10,16
