Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.77766505658626,63.85,QLSTM,4.2,4,3,4,5,16
KO,2023-04-26T00:00:00.000000000,63.50132375091314,63.55,QLSTM,4.2,4,3,4,5,16
KO,2023-04-27T00:00:00.000000000,63.23018795341253,63.68,QLSTM,4.2,4,3,4,5,16
KO,2023-04-28T00:00:00.000000000,62.95747562110424,64.15,QLSTM,4.2,4,3,4,5,16
KO,2023-05-01T00:00:00.000000000,62.6859947104752,64.3,QLSTM,4.2,4,3,4,5,16
KO,2023-05-02T00:00:00.000000000,62.4217922668159,64.01,QLSTM,4.2,4,3,4,5,16
KO,2023-05-03T00:00:00.000000000,62.1630160793662,63.65,QLSTM,4.2,4,3,4,5,16
KO,2023-05-04T00:00:00.000000000,61.90060179844498,63.72,QLSTM,4.2,4,3,4,5,16
KO,2023-05-05T00:00:00.000000000,61.63812326222658,64.02,QLSTM,4.2,4,3,4,5,16
KO,2023-05-08T00:00:00.000000000,61.375235979408025,63.92,QLSTM,4.2,4,3,4,5,16
