Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.93005374848842,63.85,QLSTM,1.3,8,2,5,5,16
KO,2023-04-26T00:00:00.000000000,63.613112215101715,63.55,QLSTM,1.3,8,2,5,5,16
KO,2023-04-27T00:00:00.000000000,63.381665049195284,63.68,QLSTM,1.3,8,2,5,5,16
KO,2023-04-28T00:00:00.000000000,63.14465213090181,64.15,QLSTM,1.3,8,2,5,5,16
KO,2023-05-01T00:00:00.000000000,62.92144166499376,64.3,QLSTM,1.3,8,2,5,5,16
KO,2023-05-02T00:00:00.000000000,62.71399302348494,64.01,QLSTM,1.3,8,2,5,5,16
KO,2023-05-03T00:00:00.000000000,62.52657068535685,63.65,QLSTM,1.3,8,2,5,5,16
KO,2023-05-04T00:00:00.000000000,62.35857065081596,63.72,QLSTM,1.3,8,2,5,5,16
KO,2023-05-05T00:00:00.000000000,62.214332017898556,64.02,QLSTM,1.3,8,2,5,5,16
KO,2023-05-08T00:00:00.000000000,62.09318072780967,63.92,QLSTM,1.3,8,2,5,5,16
