Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,60.553318180069326,63.85,QLSTM,3.2,4,3,3,10,16
KO,2023-04-26T00:00:00.000000000,60.909367145523426,63.55,QLSTM,3.2,4,3,3,10,16
KO,2023-04-27T00:00:00.000000000,62.92095291018486,63.68,QLSTM,3.2,4,3,3,10,16
KO,2023-04-28T00:00:00.000000000,62.25192343950271,64.15,QLSTM,3.2,4,3,3,10,16
KO,2023-05-01T00:00:00.000000000,60.481494023427366,64.3,QLSTM,3.2,4,3,3,10,16
KO,2023-05-02T00:00:00.000000000,61.580682342946524,64.01,QLSTM,3.2,4,3,3,10,16
KO,2023-05-03T00:00:00.000000000,63.70577747374772,63.65,QLSTM,3.2,4,3,3,10,16
KO,2023-05-04T00:00:00.000000000,62.63570188209414,63.72,QLSTM,3.2,4,3,3,10,16
KO,2023-05-05T00:00:00.000000000,59.63387358702719,64.02,QLSTM,3.2,4,3,3,10,16
KO,2023-05-08T00:00:00.000000000,58.830403017140924,63.92,QLSTM,3.2,4,3,3,10,16
