Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.70037007957696,63.85,QLSTM,4.3,8,2,2,5,16
KO,2023-04-26T00:00:00.000000000,63.18997864663601,63.55,QLSTM,4.3,8,2,2,5,16
KO,2023-04-27T00:00:00.000000000,62.8451275140047,63.68,QLSTM,4.3,8,2,2,5,16
KO,2023-04-28T00:00:00.000000000,62.55620833754539,64.15,QLSTM,4.3,8,2,2,5,16
KO,2023-05-01T00:00:00.000000000,62.31215594053268,64.3,QLSTM,4.3,8,2,2,5,16
KO,2023-05-02T00:00:00.000000000,62.11615676388144,64.01,QLSTM,4.3,8,2,2,5,16
KO,2023-05-03T00:00:00.000000000,61.942931115478274,63.65,QLSTM,4.3,8,2,2,5,16
KO,2023-05-04T00:00:00.000000000,61.777720382660625,63.72,QLSTM,4.3,8,2,2,5,16
KO,2023-05-05T00:00:00.000000000,61.62761980116367,64.02,QLSTM,4.3,8,2,2,5,16
KO,2023-05-08T00:00:00.000000000,61.493130562305446,63.92,QLSTM,4.3,8,2,2,5,16
