Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.21129482328892,63.85,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-04-26T00:00:00.000000000,63.38274039268493,63.55,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-04-27T00:00:00.000000000,63.593840185999866,63.68,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-04-28T00:00:00.000000000,63.84870446950197,64.15,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-05-01T00:00:00.000000000,64.0891801264882,64.3,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-05-02T00:00:00.000000000,64.29055000960827,64.01,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-05-03T00:00:00.000000000,64.26499547064304,63.65,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-05-04T00:00:00.000000000,64.0993913295865,63.72,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-05-05T00:00:00.000000000,64.1059573918581,64.02,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-05-08T00:00:00.000000000,64.14989723682403,63.92,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-05-09T00:00:00.000000000,64.04952258616686,63.39,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-05-10T00:00:00.000000000,63.677672206759446,63.5,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-05-11T00:00:00.000000000,63.75458123743534,63.86,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-05-12T00:00:00.000000000,63.93083517581224,64.11,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-05-15T00:00:00.000000000,64.03955140769482,63.94,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-05-16T00:00:00.000000000,64.01554728686808,63.22,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-05-17T00:00:00.000000000,63.509001222550864,63.15,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
KO,2023-05-18T00:00:00.000000000,63.481538923084734,62.8,0.5490196078431373,QLSTM,3.2,4,3,4,5,16
