Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.81004516631364,63.85,QLSTM,4.1,4,2,2,5,16
KO,2023-04-26T00:00:00.000000000,63.594303653240196,63.55,QLSTM,4.1,4,2,2,5,16
KO,2023-04-27T00:00:00.000000000,63.34949511647224,63.68,QLSTM,4.1,4,2,2,5,16
KO,2023-04-28T00:00:00.000000000,63.082223342359065,64.15,QLSTM,4.1,4,2,2,5,16
KO,2023-05-01T00:00:00.000000000,62.777293404042716,64.3,QLSTM,4.1,4,2,2,5,16
KO,2023-05-02T00:00:00.000000000,62.455236319899555,64.01,QLSTM,4.1,4,2,2,5,16
KO,2023-05-03T00:00:00.000000000,62.17038388192653,63.65,QLSTM,4.1,4,2,2,5,16
KO,2023-05-04T00:00:00.000000000,61.909168687760825,63.72,QLSTM,4.1,4,2,2,5,16
KO,2023-05-05T00:00:00.000000000,61.6748331426084,64.02,QLSTM,4.1,4,2,2,5,16
KO,2023-05-08T00:00:00.000000000,61.46912478327751,63.92,QLSTM,4.1,4,2,2,5,16
