Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.89512705624103,63.85,QLSTM,2.3,8,2,5,5,16
KO,2023-04-26T00:00:00.000000000,63.79740345478057,63.55,QLSTM,2.3,8,2,5,5,16
KO,2023-04-27T00:00:00.000000000,63.72673299163579,63.68,QLSTM,2.3,8,2,5,5,16
KO,2023-04-28T00:00:00.000000000,63.66483897298574,64.15,QLSTM,2.3,8,2,5,5,16
KO,2023-05-01T00:00:00.000000000,63.604367276430125,64.3,QLSTM,2.3,8,2,5,5,16
KO,2023-05-02T00:00:00.000000000,63.549787168800826,64.01,QLSTM,2.3,8,2,5,5,16
KO,2023-05-03T00:00:00.000000000,63.50113057047128,63.65,QLSTM,2.3,8,2,5,5,16
KO,2023-05-04T00:00:00.000000000,63.45652329951524,63.72,QLSTM,2.3,8,2,5,5,16
KO,2023-05-05T00:00:00.000000000,63.41528342068195,64.02,QLSTM,2.3,8,2,5,5,16
KO,2023-05-08T00:00:00.000000000,63.377091730237005,63.92,QLSTM,2.3,8,2,5,5,16
