Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.91764874517917,63.85,QLSTM,4.2,4,3,3,5,16
KO,2023-04-26T00:00:00.000000000,63.83727283030748,63.55,QLSTM,4.2,4,3,3,5,16
KO,2023-04-27T00:00:00.000000000,63.74997641265392,63.68,QLSTM,4.2,4,3,3,5,16
KO,2023-04-28T00:00:00.000000000,63.65883048087358,64.15,QLSTM,4.2,4,3,3,5,16
KO,2023-05-01T00:00:00.000000000,63.5658766952157,64.3,QLSTM,4.2,4,3,3,5,16
KO,2023-05-02T00:00:00.000000000,63.47019102305173,64.01,QLSTM,4.2,4,3,3,5,16
KO,2023-05-03T00:00:00.000000000,63.36900924295187,63.65,QLSTM,4.2,4,3,3,5,16
KO,2023-05-04T00:00:00.000000000,63.26114283919334,63.72,QLSTM,4.2,4,3,3,5,16
KO,2023-05-05T00:00:00.000000000,63.14621830195188,64.02,QLSTM,4.2,4,3,3,5,16
KO,2023-05-08T00:00:00.000000000,63.02392264574766,63.92,QLSTM,4.2,4,3,3,5,16
