Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.85438671052456,63.85,QLSTM,2.1,4,2,5,10,16
KO,2023-04-26T00:00:00.000000000,63.55910708874464,63.55,QLSTM,2.1,4,2,5,10,16
KO,2023-04-27T00:00:00.000000000,63.478428966701024,63.68,QLSTM,2.1,4,2,5,10,16
KO,2023-04-28T00:00:00.000000000,63.33330817073583,64.15,QLSTM,2.1,4,2,5,10,16
KO,2023-05-01T00:00:00.000000000,63.20281561136245,64.3,QLSTM,2.1,4,2,5,10,16
KO,2023-05-02T00:00:00.000000000,63.052685804069036,64.01,QLSTM,2.1,4,2,5,10,16
KO,2023-05-03T00:00:00.000000000,62.89186515897512,63.65,QLSTM,2.1,4,2,5,10,16
KO,2023-05-04T00:00:00.000000000,62.71629066854715,63.72,QLSTM,2.1,4,2,5,10,16
KO,2023-05-05T00:00:00.000000000,62.5237567178905,64.02,QLSTM,2.1,4,2,5,10,16
KO,2023-05-08T00:00:00.000000000,62.31471039950847,63.92,QLSTM,2.1,4,2,5,10,16
