Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.892556015253064,63.85,QLSTM,2.1,4,2,1,10,16
KO,2023-04-26T00:00:00.000000000,63.74634495198726,63.55,QLSTM,2.1,4,2,1,10,16
KO,2023-04-27T00:00:00.000000000,63.558820219933985,63.68,QLSTM,2.1,4,2,1,10,16
KO,2023-04-28T00:00:00.000000000,63.3320740544796,64.15,QLSTM,2.1,4,2,1,10,16
KO,2023-05-01T00:00:00.000000000,63.073349063992495,64.3,QLSTM,2.1,4,2,1,10,16
KO,2023-05-02T00:00:00.000000000,62.792706384360784,64.01,QLSTM,2.1,4,2,1,10,16
KO,2023-05-03T00:00:00.000000000,62.50562988400459,63.65,QLSTM,2.1,4,2,1,10,16
KO,2023-05-04T00:00:00.000000000,62.229143485724926,63.72,QLSTM,2.1,4,2,1,10,16
KO,2023-05-05T00:00:00.000000000,61.97881624802947,64.02,QLSTM,2.1,4,2,1,10,16
KO,2023-05-08T00:00:00.000000000,61.76276465132832,63.92,QLSTM,2.1,4,2,1,10,16
