Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.795443875491614,63.85,QLSTM,1.1,4,2,5,10,16
KO,2023-04-26T00:00:00.000000000,63.471991000473494,63.55,QLSTM,1.1,4,2,5,10,16
KO,2023-04-27T00:00:00.000000000,63.194852514564985,63.68,QLSTM,1.1,4,2,5,10,16
KO,2023-04-28T00:00:00.000000000,62.91875786632299,64.15,QLSTM,1.1,4,2,5,10,16
KO,2023-05-01T00:00:00.000000000,62.64743697211146,64.3,QLSTM,1.1,4,2,5,10,16
KO,2023-05-02T00:00:00.000000000,62.3827169623971,64.01,QLSTM,1.1,4,2,5,10,16
KO,2023-05-03T00:00:00.000000000,62.1260541523993,63.65,QLSTM,1.1,4,2,5,10,16
KO,2023-05-04T00:00:00.000000000,61.879146747440096,63.72,QLSTM,1.1,4,2,5,10,16
KO,2023-05-05T00:00:00.000000000,61.642506924420594,64.02,QLSTM,1.1,4,2,5,10,16
KO,2023-05-08T00:00:00.000000000,61.41598855435848,63.92,QLSTM,1.1,4,2,5,10,16
