Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.85973358035087,63.85,QLSTM,4.3,8,2,5,5,16
KO,2023-04-26T00:00:00.000000000,63.53481402635574,63.55,QLSTM,4.3,8,2,5,5,16
KO,2023-04-27T00:00:00.000000000,63.3026140370965,63.68,QLSTM,4.3,8,2,5,5,16
KO,2023-04-28T00:00:00.000000000,63.10760459929704,64.15,QLSTM,4.3,8,2,5,5,16
KO,2023-05-01T00:00:00.000000000,62.93351585716009,64.3,QLSTM,4.3,8,2,5,5,16
KO,2023-05-02T00:00:00.000000000,62.764007066786284,64.01,QLSTM,4.3,8,2,5,5,16
KO,2023-05-03T00:00:00.000000000,62.597772601991885,63.65,QLSTM,4.3,8,2,5,5,16
KO,2023-05-04T00:00:00.000000000,62.43556756615639,63.72,QLSTM,4.3,8,2,5,5,16
KO,2023-05-05T00:00:00.000000000,62.276272466182704,64.02,QLSTM,4.3,8,2,5,5,16
KO,2023-05-08T00:00:00.000000000,62.11963898643851,63.92,QLSTM,4.3,8,2,5,5,16
