Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.851571499407285,63.85,QLSTM,3.1,4,2,3,10,16
KO,2023-04-26T00:00:00.000000000,63.72894213020801,63.55,QLSTM,3.1,4,2,3,10,16
KO,2023-04-27T00:00:00.000000000,63.60338727951049,63.68,QLSTM,3.1,4,2,3,10,16
KO,2023-04-28T00:00:00.000000000,63.47589067518711,64.15,QLSTM,3.1,4,2,3,10,16
KO,2023-05-01T00:00:00.000000000,63.346317588388914,64.3,QLSTM,3.1,4,2,3,10,16
KO,2023-05-02T00:00:00.000000000,63.214681284725664,64.01,QLSTM,3.1,4,2,3,10,16
KO,2023-05-03T00:00:00.000000000,63.0808557409048,63.65,QLSTM,3.1,4,2,3,10,16
KO,2023-05-04T00:00:00.000000000,62.94481276750564,63.72,QLSTM,3.1,4,2,3,10,16
KO,2023-05-05T00:00:00.000000000,62.806403955519194,64.02,QLSTM,3.1,4,2,3,10,16
KO,2023-05-08T00:00:00.000000000,62.66545685201883,63.92,QLSTM,3.1,4,2,3,10,16
