Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.828058620691294,63.85,QLSTM,2.3,8,2,4,5,16
KO,2023-04-26T00:00:00.000000000,63.36391856521367,63.55,QLSTM,2.3,8,2,4,5,16
KO,2023-04-27T00:00:00.000000000,62.99317296236753,63.68,QLSTM,2.3,8,2,4,5,16
KO,2023-04-28T00:00:00.000000000,62.66926180198788,64.15,QLSTM,2.3,8,2,4,5,16
KO,2023-05-01T00:00:00.000000000,62.3947938491404,64.3,QLSTM,2.3,8,2,4,5,16
KO,2023-05-02T00:00:00.000000000,62.167715007066725,64.01,QLSTM,2.3,8,2,4,5,16
KO,2023-05-03T00:00:00.000000000,61.986003721207375,63.65,QLSTM,2.3,8,2,4,5,16
KO,2023-05-04T00:00:00.000000000,61.83821570858359,63.72,QLSTM,2.3,8,2,4,5,16
KO,2023-05-05T00:00:00.000000000,61.719178832322356,64.02,QLSTM,2.3,8,2,4,5,16
KO,2023-05-08T00:00:00.000000000,61.623794330954546,63.92,QLSTM,2.3,8,2,4,5,16
