Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.92441420614719,63.85,QLSTM,3.2,4,3,5,10,16
KO,2023-04-26T00:00:00.000000000,63.47523319840431,63.55,QLSTM,3.2,4,3,5,10,16
KO,2023-04-27T00:00:00.000000000,63.026940571963785,63.68,QLSTM,3.2,4,3,5,10,16
KO,2023-04-28T00:00:00.000000000,62.53359026566147,64.15,QLSTM,3.2,4,3,5,10,16
KO,2023-05-01T00:00:00.000000000,62.00905375450849,64.3,QLSTM,3.2,4,3,5,10,16
KO,2023-05-02T00:00:00.000000000,61.46667790010571,64.01,QLSTM,3.2,4,3,5,10,16
KO,2023-05-03T00:00:00.000000000,60.926500924155114,63.65,QLSTM,3.2,4,3,5,10,16
KO,2023-05-04T00:00:00.000000000,60.410902221202846,63.72,QLSTM,3.2,4,3,5,10,16
KO,2023-05-05T00:00:00.000000000,59.94458898939192,64.02,QLSTM,3.2,4,3,5,10,16
KO,2023-05-08T00:00:00.000000000,59.5586672180891,63.92,QLSTM,3.2,4,3,5,10,16
