Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.86437778741121,63.85,QLSTM,4.1,4,2,1,5,16
KO,2023-04-26T00:00:00.000000000,63.81899282008409,63.55,QLSTM,4.1,4,2,1,5,16
KO,2023-04-27T00:00:00.000000000,63.773464418351644,63.68,QLSTM,4.1,4,2,1,5,16
KO,2023-04-28T00:00:00.000000000,63.72484803140163,64.15,QLSTM,4.1,4,2,1,5,16
KO,2023-05-01T00:00:00.000000000,63.67508790016174,64.3,QLSTM,4.1,4,2,1,5,16
KO,2023-05-02T00:00:00.000000000,63.62430548787117,64.01,QLSTM,4.1,4,2,1,5,16
KO,2023-05-03T00:00:00.000000000,63.573111012578,63.65,QLSTM,4.1,4,2,1,5,16
KO,2023-05-04T00:00:00.000000000,63.519967736303805,63.72,QLSTM,4.1,4,2,1,5,16
KO,2023-05-05T00:00:00.000000000,63.465052672028534,64.02,QLSTM,4.1,4,2,1,5,16
KO,2023-05-08T00:00:00.000000000,63.40836872160434,63.92,QLSTM,4.1,4,2,1,5,16
