Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.82605302631855,63.85,QLSTM,4.3,8,2,4,5,16
KO,2023-04-26T00:00:00.000000000,63.6333460009098,63.55,QLSTM,4.3,8,2,4,5,16
KO,2023-04-27T00:00:00.000000000,63.46546058952808,63.68,QLSTM,4.3,8,2,4,5,16
KO,2023-04-28T00:00:00.000000000,63.30530944317579,64.15,QLSTM,4.3,8,2,4,5,16
KO,2023-05-01T00:00:00.000000000,63.14656320780515,64.3,QLSTM,4.3,8,2,4,5,16
KO,2023-05-02T00:00:00.000000000,62.991552899777886,64.01,QLSTM,4.3,8,2,4,5,16
KO,2023-05-03T00:00:00.000000000,62.841058702766894,63.65,QLSTM,4.3,8,2,4,5,16
KO,2023-05-04T00:00:00.000000000,62.694035328179595,63.72,QLSTM,4.3,8,2,4,5,16
KO,2023-05-05T00:00:00.000000000,62.55302314028143,64.02,QLSTM,4.3,8,2,4,5,16
KO,2023-05-08T00:00:00.000000000,62.41894969537854,63.92,QLSTM,4.3,8,2,4,5,16
