Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.88373604297637,63.85,QLSTM,1.2,4,3,5,5,16
KO,2023-04-26T00:00:00.000000000,63.78216582924127,63.55,QLSTM,1.2,4,3,5,5,16
KO,2023-04-27T00:00:00.000000000,63.680192258059975,63.68,QLSTM,1.2,4,3,5,5,16
KO,2023-04-28T00:00:00.000000000,63.5842615866661,64.15,QLSTM,1.2,4,3,5,5,16
KO,2023-05-01T00:00:00.000000000,63.49407782614231,64.3,QLSTM,1.2,4,3,5,5,16
KO,2023-05-02T00:00:00.000000000,63.408659321367736,64.01,QLSTM,1.2,4,3,5,5,16
KO,2023-05-03T00:00:00.000000000,63.32401353836059,63.65,QLSTM,1.2,4,3,5,5,16
KO,2023-05-04T00:00:00.000000000,63.24208637624979,63.72,QLSTM,1.2,4,3,5,5,16
KO,2023-05-05T00:00:00.000000000,63.16279036492109,64.02,QLSTM,1.2,4,3,5,5,16
KO,2023-05-08T00:00:00.000000000,63.085616022050374,63.92,QLSTM,1.2,4,3,5,5,16
