Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.904065175354475,63.85,QLSTM,2.1,4,2,4,5,16
KO,2023-04-26T00:00:00.000000000,63.90361746102571,63.55,QLSTM,2.1,4,2,4,5,16
KO,2023-04-27T00:00:00.000000000,63.87609629541635,63.68,QLSTM,2.1,4,2,4,5,16
KO,2023-04-28T00:00:00.000000000,63.84258902341127,64.15,QLSTM,2.1,4,2,4,5,16
KO,2023-05-01T00:00:00.000000000,63.81340634018182,64.3,QLSTM,2.1,4,2,4,5,16
KO,2023-05-02T00:00:00.000000000,63.78755705595016,64.01,QLSTM,2.1,4,2,4,5,16
KO,2023-05-03T00:00:00.000000000,63.762465984225265,63.65,QLSTM,2.1,4,2,4,5,16
KO,2023-05-04T00:00:00.000000000,63.73441668152809,63.72,QLSTM,2.1,4,2,4,5,16
KO,2023-05-05T00:00:00.000000000,63.70610662668943,64.02,QLSTM,2.1,4,2,4,5,16
KO,2023-05-08T00:00:00.000000000,63.67783346682786,63.92,QLSTM,2.1,4,2,4,5,16
