Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.27650234252214,63.85,QLSTM,3.1,4,2,4,5,16
KO,2023-04-26T00:00:00.000000000,62.121440622061485,63.55,QLSTM,3.1,4,2,4,5,16
KO,2023-04-27T00:00:00.000000000,61.30737243637442,63.68,QLSTM,3.1,4,2,4,5,16
KO,2023-04-28T00:00:00.000000000,60.01970312088728,64.15,QLSTM,3.1,4,2,4,5,16
KO,2023-05-01T00:00:00.000000000,60.52985960744321,64.3,QLSTM,3.1,4,2,4,5,16
KO,2023-05-02T00:00:00.000000000,60.68126892425119,64.01,QLSTM,3.1,4,2,4,5,16
KO,2023-05-03T00:00:00.000000000,60.84853344291448,63.65,QLSTM,3.1,4,2,4,5,16
KO,2023-05-04T00:00:00.000000000,60.15898342125117,63.72,QLSTM,3.1,4,2,4,5,16
KO,2023-05-05T00:00:00.000000000,59.251275952518625,64.02,QLSTM,3.1,4,2,4,5,16
KO,2023-05-08T00:00:00.000000000,60.42789754003286,63.92,QLSTM,3.1,4,2,4,5,16
