Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.82033015936613,63.85,QLSTM,1.2,4,3,3,10,16
KO,2023-04-26T00:00:00.000000000,63.5387750545144,63.55,QLSTM,1.2,4,3,3,10,16
KO,2023-04-27T00:00:00.000000000,63.37063469469547,63.68,QLSTM,1.2,4,3,3,10,16
KO,2023-04-28T00:00:00.000000000,63.22490450978279,64.15,QLSTM,1.2,4,3,3,10,16
KO,2023-05-01T00:00:00.000000000,63.09322011828422,64.3,QLSTM,1.2,4,3,3,10,16
KO,2023-05-02T00:00:00.000000000,62.966803002953526,64.01,QLSTM,1.2,4,3,3,10,16
KO,2023-05-03T00:00:00.000000000,62.8444227784872,63.65,QLSTM,1.2,4,3,3,10,16
KO,2023-05-04T00:00:00.000000000,62.725185881704085,63.72,QLSTM,1.2,4,3,3,10,16
KO,2023-05-05T00:00:00.000000000,62.61015439048409,64.02,QLSTM,1.2,4,3,3,10,16
KO,2023-05-08T00:00:00.000000000,62.499656214118,63.92,QLSTM,1.2,4,3,3,10,16
