Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.90684639334678,63.85,QLSTM,1.3,8,2,5,10,16
KO,2023-04-26T00:00:00.000000000,63.62065495789051,63.55,QLSTM,1.3,8,2,5,10,16
KO,2023-04-27T00:00:00.000000000,63.42231170654296,63.68,QLSTM,1.3,8,2,5,10,16
KO,2023-04-28T00:00:00.000000000,63.24973565846681,64.15,QLSTM,1.3,8,2,5,10,16
KO,2023-05-01T00:00:00.000000000,63.09583510160446,64.3,QLSTM,1.3,8,2,5,10,16
KO,2023-05-02T00:00:00.000000000,62.9542408850789,64.01,QLSTM,1.3,8,2,5,10,16
KO,2023-05-03T00:00:00.000000000,62.82219873666763,63.65,QLSTM,1.3,8,2,5,10,16
KO,2023-05-04T00:00:00.000000000,62.698560352027414,63.72,QLSTM,1.3,8,2,5,10,16
KO,2023-05-05T00:00:00.000000000,62.58357943594455,64.02,QLSTM,1.3,8,2,5,10,16
KO,2023-05-08T00:00:00.000000000,62.47715794727206,63.92,QLSTM,1.3,8,2,5,10,16
