Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.88724562585353,63.85,QLSTM,1.2,4,3,1,10,16
KO,2023-04-26T00:00:00.000000000,63.651311782002445,63.55,QLSTM,1.2,4,3,1,10,16
KO,2023-04-27T00:00:00.000000000,63.41572201490402,63.68,QLSTM,1.2,4,3,1,10,16
KO,2023-04-28T00:00:00.000000000,63.177977829873555,64.15,QLSTM,1.2,4,3,1,10,16
KO,2023-05-01T00:00:00.000000000,62.93898294657468,64.3,QLSTM,1.2,4,3,1,10,16
KO,2023-05-02T00:00:00.000000000,62.69708994209766,64.01,QLSTM,1.2,4,3,1,10,16
KO,2023-05-03T00:00:00.000000000,62.45317994311451,63.65,QLSTM,1.2,4,3,1,10,16
KO,2023-05-04T00:00:00.000000000,62.20853328824043,63.72,QLSTM,1.2,4,3,1,10,16
KO,2023-05-05T00:00:00.000000000,61.96721547231078,64.02,QLSTM,1.2,4,3,1,10,16
KO,2023-05-08T00:00:00.000000000,61.733763333857055,63.92,QLSTM,1.2,4,3,1,10,16
