Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,62.99801988452673,63.85,QLSTM,3.3,8,2,2,10,16
KO,2023-04-26T00:00:00.000000000,62.56368330135941,63.55,QLSTM,3.3,8,2,2,10,16
KO,2023-04-27T00:00:00.000000000,63.49571115434169,63.68,QLSTM,3.3,8,2,2,10,16
KO,2023-04-28T00:00:00.000000000,64.13939875036478,64.15,QLSTM,3.3,8,2,2,10,16
KO,2023-05-01T00:00:00.000000000,65.6042068618536,64.3,QLSTM,3.3,8,2,2,10,16
KO,2023-05-02T00:00:00.000000000,59.64987333739176,64.01,QLSTM,3.3,8,2,2,10,16
KO,2023-05-03T00:00:00.000000000,62.051475308984514,63.65,QLSTM,3.3,8,2,2,10,16
KO,2023-05-04T00:00:00.000000000,65.89776029616594,63.72,QLSTM,3.3,8,2,2,10,16
KO,2023-05-05T00:00:00.000000000,60.012193593941625,64.02,QLSTM,3.3,8,2,2,10,16
KO,2023-05-08T00:00:00.000000000,60.06568187970668,63.92,QLSTM,3.3,8,2,2,10,16
