Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.349477705359455,63.85,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-04-26T00:00:00.000000000,63.48931091219186,63.55,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-04-27T00:00:00.000000000,63.60710952669382,63.68,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-04-28T00:00:00.000000000,63.86530555099248,64.15,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-01T00:00:00.000000000,63.98835444509982,64.3,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-02T00:00:00.000000000,64.19714809507131,64.01,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-03T00:00:00.000000000,63.976938558816904,63.65,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-04T00:00:00.000000000,63.59783976733684,63.72,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-05T00:00:00.000000000,63.64197818189859,64.02,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-08T00:00:00.000000000,63.9077501130104,63.92,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-09T00:00:00.000000000,63.85719321608543,63.39,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-10T00:00:00.000000000,63.33308099716901,63.5,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-11T00:00:00.000000000,63.40834343403577,63.86,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-12T00:00:00.000000000,63.744082750976084,64.11,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-15T00:00:00.000000000,64.00578421264886,63.94,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-16T00:00:00.000000000,63.89149269372224,63.22,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-17T00:00:00.000000000,63.13456778019666,63.15,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-18T00:00:00.000000000,63.054627972245214,62.8,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-19T00:00:00.000000000,62.70412299528718,62.83,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-22T00:00:00.000000000,62.74448174744844,61.51,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-23T00:00:00.000000000,61.26429029598832,61.4,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-24T00:00:00.000000000,61.22663109540939,60.88,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-25T00:00:00.000000000,60.67517057836056,60.41,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-26T00:00:00.000000000,60.251138679385186,60.26,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-30T00:00:00.000000000,60.13404728770256,59.78,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-05-31T00:00:00.000000000,59.68484119966626,59.66,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-01T00:00:00.000000000,59.89277911417186,60.0,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-02T00:00:00.000000000,59.90923463668674,61.16,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-05T00:00:00.000000000,61.02990728482604,60.75,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-06T00:00:00.000000000,60.58230540283024,60.31,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-07T00:00:00.000000000,60.13627860471606,60.22,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-08T00:00:00.000000000,60.13323767095804,60.37,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-09T00:00:00.000000000,60.271396612748504,60.47,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-12T00:00:00.000000000,60.340969139412046,60.21,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-13T00:00:00.000000000,60.08919626116752,60.45,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-14T00:00:00.000000000,60.335049361065025,60.86,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-15T00:00:00.000000000,60.73178167156875,61.23,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-16T00:00:00.000000000,61.10403240293264,61.67,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-20T00:00:00.000000000,61.62367141678929,61.26,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-21T00:00:00.000000000,61.05888808205724,61.43,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-22T00:00:00.000000000,61.28264699801802,61.85,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-23T00:00:00.000000000,61.75247737824917,61.2,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-26T00:00:00.000000000,61.02349336251616,61.22,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-27T00:00:00.000000000,61.050333836525674,61.09,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-28T00:00:00.000000000,60.89789767861366,60.52,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-29T00:00:00.000000000,60.326516672149296,60.02,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-06-30T00:00:00.000000000,59.91382500402629,60.22,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-07-03T00:00:00.000000000,60.168458901196715,60.58,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-07-05T00:00:00.000000000,60.4110693886131,61.03,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-07-06T00:00:00.000000000,60.882612690702075,60.56,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-07-07T00:00:00.000000000,60.40335015103221,59.76,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-07-10T00:00:00.000000000,59.60412781493738,59.31,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-07-11T00:00:00.000000000,59.23580032288096,59.52,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-07-12T00:00:00.000000000,59.49073947157711,59.84,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-07-13T00:00:00.000000000,59.76968031857162,60.35,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
KO,2023-07-14T00:00:00.000000000,60.21026712849736,60.9,0.5555555555555556,QLSTM,4.2,4,3,1,5,16
