Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.793186234533785,63.85,QLSTM,3.3,8,2,3,5,16
KO,2023-04-26T00:00:00.000000000,63.53791237533092,63.55,QLSTM,3.3,8,2,3,5,16
KO,2023-04-27T00:00:00.000000000,63.28745310336351,63.68,QLSTM,3.3,8,2,3,5,16
KO,2023-04-28T00:00:00.000000000,63.03306430906057,64.15,QLSTM,3.3,8,2,3,5,16
KO,2023-05-01T00:00:00.000000000,62.776834496855734,64.3,QLSTM,3.3,8,2,3,5,16
KO,2023-05-02T00:00:00.000000000,62.526069494038815,64.01,QLSTM,3.3,8,2,3,5,16
KO,2023-05-03T00:00:00.000000000,62.28594496116042,63.65,QLSTM,3.3,8,2,3,5,16
KO,2023-05-04T00:00:00.000000000,62.05768340706825,63.72,QLSTM,3.3,8,2,3,5,16
KO,2023-05-05T00:00:00.000000000,61.84148195043206,64.02,QLSTM,3.3,8,2,3,5,16
KO,2023-05-08T00:00:00.000000000,61.636096733063454,63.92,QLSTM,3.3,8,2,3,5,16
