Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.99545610636472,63.85,QLSTM,1.1,4,2,5,5,16
KO,2023-04-26T00:00:00.000000000,63.298942779600615,63.55,QLSTM,1.1,4,2,5,5,16
KO,2023-04-27T00:00:00.000000000,62.770740607380866,63.68,QLSTM,1.1,4,2,5,5,16
KO,2023-04-28T00:00:00.000000000,62.19933814793825,64.15,QLSTM,1.1,4,2,5,5,16
KO,2023-05-01T00:00:00.000000000,61.61764779359102,64.3,QLSTM,1.1,4,2,5,5,16
KO,2023-05-02T00:00:00.000000000,60.996994685232636,64.01,QLSTM,1.1,4,2,5,5,16
KO,2023-05-03T00:00:00.000000000,60.371120626702904,63.65,QLSTM,1.1,4,2,5,5,16
KO,2023-05-04T00:00:00.000000000,59.85707975197583,63.72,QLSTM,1.1,4,2,5,5,16
KO,2023-05-05T00:00:00.000000000,59.49175154432654,64.02,QLSTM,1.1,4,2,5,5,16
KO,2023-05-08T00:00:00.000000000,59.29529217797331,63.92,QLSTM,1.1,4,2,5,5,16
