Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,61.64207226842642,63.85,QLSTM,4.2,4,3,2,5,16
KO,2023-04-26T00:00:00.000000000,61.46349995747208,63.55,QLSTM,4.2,4,3,2,5,16
KO,2023-04-27T00:00:00.000000000,60.532357065752144,63.68,QLSTM,4.2,4,3,2,5,16
KO,2023-04-28T00:00:00.000000000,60.8346297366172,64.15,QLSTM,4.2,4,3,2,5,16
KO,2023-05-01T00:00:00.000000000,58.62530140399932,64.3,QLSTM,4.2,4,3,2,5,16
KO,2023-05-02T00:00:00.000000000,59.27668909056112,64.01,QLSTM,4.2,4,3,2,5,16
KO,2023-05-03T00:00:00.000000000,58.574878976829346,63.65,QLSTM,4.2,4,3,2,5,16
KO,2023-05-04T00:00:00.000000000,58.04566690824926,63.72,QLSTM,4.2,4,3,2,5,16
KO,2023-05-05T00:00:00.000000000,58.04380267553031,64.02,QLSTM,4.2,4,3,2,5,16
KO,2023-05-08T00:00:00.000000000,55.89421829640865,63.92,QLSTM,4.2,4,3,2,5,16
