Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.80154812872409,63.85,QLSTM,1.2,4,3,5,10,16
KO,2023-04-26T00:00:00.000000000,63.6370002618432,63.55,QLSTM,1.2,4,3,5,10,16
KO,2023-04-27T00:00:00.000000000,63.43921665340662,63.68,QLSTM,1.2,4,3,5,10,16
KO,2023-04-28T00:00:00.000000000,63.24053844541311,64.15,QLSTM,1.2,4,3,5,10,16
KO,2023-05-01T00:00:00.000000000,63.04306492060422,64.3,QLSTM,1.2,4,3,5,10,16
KO,2023-05-02T00:00:00.000000000,62.84754765868187,64.01,QLSTM,1.2,4,3,5,10,16
KO,2023-05-03T00:00:00.000000000,62.65436700955033,63.65,QLSTM,1.2,4,3,5,10,16
KO,2023-05-04T00:00:00.000000000,62.46407391056418,63.72,QLSTM,1.2,4,3,5,10,16
KO,2023-05-05T00:00:00.000000000,62.27675666093826,64.02,QLSTM,1.2,4,3,5,10,16
KO,2023-05-08T00:00:00.000000000,62.09235183447599,63.92,QLSTM,1.2,4,3,5,10,16
