Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.56076736271381,63.85,QLSTM,3.2,4,3,5,5,16
KO,2023-04-26T00:00:00.000000000,62.66449903354048,63.55,QLSTM,3.2,4,3,5,5,16
KO,2023-04-27T00:00:00.000000000,61.77767706215381,63.68,QLSTM,3.2,4,3,5,5,16
KO,2023-04-28T00:00:00.000000000,60.9592782767117,64.15,QLSTM,3.2,4,3,5,5,16
KO,2023-05-01T00:00:00.000000000,60.27771477393806,64.3,QLSTM,3.2,4,3,5,5,16
KO,2023-05-02T00:00:00.000000000,59.745555978156624,64.01,QLSTM,3.2,4,3,5,5,16
KO,2023-05-03T00:00:00.000000000,59.3638180039823,63.65,QLSTM,3.2,4,3,5,5,16
KO,2023-05-04T00:00:00.000000000,59.18242603197228,63.72,QLSTM,3.2,4,3,5,5,16
KO,2023-05-05T00:00:00.000000000,59.52067896820604,64.02,QLSTM,3.2,4,3,5,5,16
KO,2023-05-08T00:00:00.000000000,61.719342372417444,63.92,QLSTM,3.2,4,3,5,5,16
