Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.80786711901426,63.85,QLSTM,2.3,8,2,2,10,16
KO,2023-04-26T00:00:00.000000000,63.62900317192077,63.55,QLSTM,2.3,8,2,2,10,16
KO,2023-04-27T00:00:00.000000000,63.48269883483648,63.68,QLSTM,2.3,8,2,2,10,16
KO,2023-04-28T00:00:00.000000000,63.34264425814151,64.15,QLSTM,2.3,8,2,2,10,16
KO,2023-05-01T00:00:00.000000000,63.206167665123935,64.3,QLSTM,2.3,8,2,2,10,16
KO,2023-05-02T00:00:00.000000000,63.071867875754826,64.01,QLSTM,2.3,8,2,2,10,16
KO,2023-05-03T00:00:00.000000000,62.94117633223533,63.65,QLSTM,2.3,8,2,2,10,16
KO,2023-05-04T00:00:00.000000000,62.81390275597572,63.72,QLSTM,2.3,8,2,2,10,16
KO,2023-05-05T00:00:00.000000000,62.691186123937364,64.02,QLSTM,2.3,8,2,2,10,16
KO,2023-05-08T00:00:00.000000000,62.57289875462651,63.92,QLSTM,2.3,8,2,2,10,16
