Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.92078025817871,63.85,QLSTM,2.1,4,2,5,5,16
KO,2023-04-26T00:00:00.000000000,63.94559731215238,63.55,QLSTM,2.1,4,2,5,5,16
KO,2023-04-27T00:00:00.000000000,63.905570822060106,63.68,QLSTM,2.1,4,2,5,5,16
KO,2023-04-28T00:00:00.000000000,63.8008815318346,64.15,QLSTM,2.1,4,2,5,5,16
KO,2023-05-01T00:00:00.000000000,63.63232662171125,64.3,QLSTM,2.1,4,2,5,5,16
KO,2023-05-02T00:00:00.000000000,63.43443067014217,64.01,QLSTM,2.1,4,2,5,5,16
KO,2023-05-03T00:00:00.000000000,63.21391519576311,63.65,QLSTM,2.1,4,2,5,5,16
KO,2023-05-04T00:00:00.000000000,62.964249787628646,63.72,QLSTM,2.1,4,2,5,5,16
KO,2023-05-05T00:00:00.000000000,62.68837837472557,64.02,QLSTM,2.1,4,2,5,5,16
KO,2023-05-08T00:00:00.000000000,62.39300091907381,63.92,QLSTM,2.1,4,2,5,5,16
