Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.884261278212065,63.85,QLSTM,4.1,4,2,2,10,16
KO,2023-04-26T00:00:00.000000000,63.46985109180211,63.55,QLSTM,4.1,4,2,2,10,16
KO,2023-04-27T00:00:00.000000000,62.86138907879591,63.68,QLSTM,4.1,4,2,2,10,16
KO,2023-04-28T00:00:00.000000000,61.95443115547299,64.15,QLSTM,4.1,4,2,2,10,16
KO,2023-05-01T00:00:00.000000000,62.20129876360297,64.3,QLSTM,4.1,4,2,2,10,16
KO,2023-05-02T00:00:00.000000000,62.86684870630502,64.01,QLSTM,4.1,4,2,2,10,16
KO,2023-05-03T00:00:00.000000000,63.018890005052086,63.65,QLSTM,4.1,4,2,2,10,16
KO,2023-05-04T00:00:00.000000000,63.48479645937681,63.72,QLSTM,4.1,4,2,2,10,16
KO,2023-05-05T00:00:00.000000000,63.540230126082896,64.02,QLSTM,4.1,4,2,2,10,16
KO,2023-05-08T00:00:00.000000000,63.579967674612995,63.92,QLSTM,4.1,4,2,2,10,16
