Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,64.1908054754138,63.85,QLSTM,3.2,4,3,4,5,16
KO,2023-04-26T00:00:00.000000000,64.1997763440013,63.55,QLSTM,3.2,4,3,4,5,16
KO,2023-04-27T00:00:00.000000000,64.21963330358267,63.68,QLSTM,3.2,4,3,4,5,16
KO,2023-04-28T00:00:00.000000000,64.24185112714767,64.15,QLSTM,3.2,4,3,4,5,16
KO,2023-05-01T00:00:00.000000000,64.30131173551082,64.3,QLSTM,3.2,4,3,4,5,16
KO,2023-05-02T00:00:00.000000000,64.4004468807578,64.01,QLSTM,3.2,4,3,4,5,16
KO,2023-05-03T00:00:00.000000000,64.46993960648774,63.65,QLSTM,3.2,4,3,4,5,16
KO,2023-05-04T00:00:00.000000000,64.54932930618524,63.72,QLSTM,3.2,4,3,4,5,16
KO,2023-05-05T00:00:00.000000000,64.63594669044018,64.02,QLSTM,3.2,4,3,4,5,16
KO,2023-05-08T00:00:00.000000000,64.72703458517789,63.92,QLSTM,3.2,4,3,4,5,16
