Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,58.50268053308129,63.85,QLSTM,3.2,4,3,1,10,16
KO,2023-04-26T00:00:00.000000000,59.17630208760034,63.55,QLSTM,3.2,4,3,1,10,16
KO,2023-04-27T00:00:00.000000000,59.24869566349633,63.68,QLSTM,3.2,4,3,1,10,16
KO,2023-04-28T00:00:00.000000000,59.2916328744241,64.15,QLSTM,3.2,4,3,1,10,16
KO,2023-05-01T00:00:00.000000000,59.09864919174462,64.3,QLSTM,3.2,4,3,1,10,16
KO,2023-05-02T00:00:00.000000000,59.17858428418636,64.01,QLSTM,3.2,4,3,1,10,16
KO,2023-05-03T00:00:00.000000000,59.12489845224656,63.65,QLSTM,3.2,4,3,1,10,16
KO,2023-05-04T00:00:00.000000000,58.31836348764598,63.72,QLSTM,3.2,4,3,1,10,16
KO,2023-05-05T00:00:00.000000000,59.21684326780494,64.02,QLSTM,3.2,4,3,1,10,16
KO,2023-05-08T00:00:00.000000000,59.28687430977588,63.92,QLSTM,3.2,4,3,1,10,16
