Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.630072711706156,63.85,QLSTM,3.2,4,3,3,5,16
KO,2023-04-26T00:00:00.000000000,63.1714619281888,63.55,QLSTM,3.2,4,3,3,5,16
KO,2023-04-27T00:00:00.000000000,62.692737785726784,63.68,QLSTM,3.2,4,3,3,5,16
KO,2023-04-28T00:00:00.000000000,62.1966611893475,64.15,QLSTM,3.2,4,3,3,5,16
KO,2023-05-01T00:00:00.000000000,61.69271518453955,64.3,QLSTM,3.2,4,3,3,5,16
KO,2023-05-02T00:00:00.000000000,61.192702640295025,64.01,QLSTM,3.2,4,3,3,5,16
KO,2023-05-03T00:00:00.000000000,60.70888699099421,63.65,QLSTM,3.2,4,3,3,5,16
KO,2023-05-04T00:00:00.000000000,60.25784403055906,63.72,QLSTM,3.2,4,3,3,5,16
KO,2023-05-05T00:00:00.000000000,59.85164841752499,64.02,QLSTM,3.2,4,3,3,5,16
KO,2023-05-08T00:00:00.000000000,59.50214978734031,63.92,QLSTM,3.2,4,3,3,5,16
