Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.829149302542206,63.85,QLSTM,2.3,8,2,3,10,16
KO,2023-04-26T00:00:00.000000000,63.30158470869064,63.55,QLSTM,2.3,8,2,3,10,16
KO,2023-04-27T00:00:00.000000000,63.10631990790367,63.68,QLSTM,2.3,8,2,3,10,16
KO,2023-04-28T00:00:00.000000000,62.90204568535089,64.15,QLSTM,2.3,8,2,3,10,16
KO,2023-05-01T00:00:00.000000000,62.73644320249557,64.3,QLSTM,2.3,8,2,3,10,16
KO,2023-05-02T00:00:00.000000000,62.570082921683785,64.01,QLSTM,2.3,8,2,3,10,16
KO,2023-05-03T00:00:00.000000000,62.4066721662879,63.65,QLSTM,2.3,8,2,3,10,16
KO,2023-05-04T00:00:00.000000000,62.2420865753293,63.72,QLSTM,2.3,8,2,3,10,16
KO,2023-05-05T00:00:00.000000000,62.07901595845818,64.02,QLSTM,2.3,8,2,3,10,16
KO,2023-05-08T00:00:00.000000000,61.91934569045901,63.92,QLSTM,2.3,8,2,3,10,16
