Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,58.45775265928358,63.85,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-04-26T00:00:00.000000000,58.44848828908056,63.55,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-04-27T00:00:00.000000000,58.52492146782577,63.68,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-04-28T00:00:00.000000000,58.903137992620465,64.15,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-01T00:00:00.000000000,58.78243239592761,64.3,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-02T00:00:00.000000000,59.10728874395601,64.01,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-03T00:00:00.000000000,59.19825010369066,63.65,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-04T00:00:00.000000000,59.222096429830415,63.72,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-05T00:00:00.000000000,59.363868332980196,64.02,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-08T00:00:00.000000000,58.852913539130235,63.92,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-09T00:00:00.000000000,59.283294645226555,63.39,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-10T00:00:00.000000000,58.949107734970745,63.5,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-11T00:00:00.000000000,59.097872920390216,63.86,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-12T00:00:00.000000000,59.32046205312013,64.11,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-15T00:00:00.000000000,59.436988309100265,63.94,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-16T00:00:00.000000000,59.14624845361337,63.22,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-17T00:00:00.000000000,59.17260159783065,63.15,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-18T00:00:00.000000000,58.809146017543966,62.8,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-19T00:00:00.000000000,59.14496206515469,62.83,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-22T00:00:00.000000000,58.59678371127695,61.51,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-23T00:00:00.000000000,58.12352971553802,61.4,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-24T00:00:00.000000000,57.58205509349703,60.88,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-25T00:00:00.000000000,57.73106074400246,60.41,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-26T00:00:00.000000000,59.0817180893477,60.26,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-30T00:00:00.000000000,59.31924352784175,59.78,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-05-31T00:00:00.000000000,59.44952006116509,59.66,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-06-01T00:00:00.000000000,60.415534509941935,60.0,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-06-02T00:00:00.000000000,59.16974758739583,61.16,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-06-05T00:00:00.000000000,57.885477208718655,60.75,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-06-06T00:00:00.000000000,57.89993734516203,60.31,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-06-07T00:00:00.000000000,58.93711875880137,60.22,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-06-08T00:00:00.000000000,59.82828493237495,60.37,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-06-09T00:00:00.000000000,59.37820124134421,60.47,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-06-12T00:00:00.000000000,58.72311605107039,60.21,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-06-13T00:00:00.000000000,59.63997019698843,60.45,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-06-14T00:00:00.000000000,58.75672639064491,60.86,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
KO,2023-06-15T00:00:00.000000000,58.425460745133456,61.23,0.5228758169934641,QLSTM,3.2,4,3,1,10,16
