Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.85151346236467,63.85,QLSTM,2.2,4,3,5,5,16
KO,2023-04-26T00:00:00.000000000,63.67626273572444,63.55,QLSTM,2.2,4,3,5,5,16
KO,2023-04-27T00:00:00.000000000,63.47540648043155,63.68,QLSTM,2.2,4,3,5,5,16
KO,2023-04-28T00:00:00.000000000,63.24991225689649,64.15,QLSTM,2.2,4,3,5,5,16
KO,2023-05-01T00:00:00.000000000,63.000868259668344,64.3,QLSTM,2.2,4,3,5,5,16
KO,2023-05-02T00:00:00.000000000,62.7243227879703,64.01,QLSTM,2.2,4,3,5,5,16
KO,2023-05-03T00:00:00.000000000,62.41679154649376,63.65,QLSTM,2.2,4,3,5,5,16
KO,2023-05-04T00:00:00.000000000,62.076473521441216,63.72,QLSTM,2.2,4,3,5,5,16
KO,2023-05-05T00:00:00.000000000,61.706130032390355,64.02,QLSTM,2.2,4,3,5,5,16
KO,2023-05-08T00:00:00.000000000,61.31032486364245,63.92,QLSTM,2.2,4,3,5,5,16
