Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.88201400101185,63.85,QLSTM,2.2,4,3,4,5,16
KO,2023-04-26T00:00:00.000000000,63.91555029153823,63.55,QLSTM,2.2,4,3,4,5,16
KO,2023-04-27T00:00:00.000000000,63.936600741446014,63.68,QLSTM,2.2,4,3,4,5,16
KO,2023-04-28T00:00:00.000000000,63.956967597901816,64.15,QLSTM,2.2,4,3,4,5,16
KO,2023-05-01T00:00:00.000000000,63.97760888665914,64.3,QLSTM,2.2,4,3,4,5,16
KO,2023-05-02T00:00:00.000000000,63.99842884659767,64.01,QLSTM,2.2,4,3,4,5,16
KO,2023-05-03T00:00:00.000000000,64.01889602422713,63.65,QLSTM,2.2,4,3,4,5,16
KO,2023-05-04T00:00:00.000000000,64.03960695743561,63.72,QLSTM,2.2,4,3,4,5,16
KO,2023-05-05T00:00:00.000000000,64.060443084836,64.02,QLSTM,2.2,4,3,4,5,16
KO,2023-05-08T00:00:00.000000000,64.08132149636745,63.92,QLSTM,2.2,4,3,4,5,16
