Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.81150106698274,63.85,QLSTM,2.2,4,3,3,10,16
KO,2023-04-26T00:00:00.000000000,63.57546400010585,63.55,QLSTM,2.2,4,3,3,10,16
KO,2023-04-27T00:00:00.000000000,63.33748808145523,63.68,QLSTM,2.2,4,3,3,10,16
KO,2023-04-28T00:00:00.000000000,63.09541308939457,64.15,QLSTM,2.2,4,3,3,10,16
KO,2023-05-01T00:00:00.000000000,62.84898324638605,64.3,QLSTM,2.2,4,3,3,10,16
KO,2023-05-02T00:00:00.000000000,62.598351728767156,64.01,QLSTM,2.2,4,3,3,10,16
KO,2023-05-03T00:00:00.000000000,62.34401910603046,63.65,QLSTM,2.2,4,3,3,10,16
KO,2023-05-04T00:00:00.000000000,62.08693635657429,63.72,QLSTM,2.2,4,3,3,10,16
KO,2023-05-05T00:00:00.000000000,61.82835500776768,64.02,QLSTM,2.2,4,3,3,10,16
KO,2023-05-08T00:00:00.000000000,61.56984102338552,63.92,QLSTM,2.2,4,3,3,10,16
