Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.74412710785865,63.85,QLSTM,4.3,8,2,3,10,16
KO,2023-04-26T00:00:00.000000000,63.768100137412546,63.55,QLSTM,4.3,8,2,3,10,16
KO,2023-04-27T00:00:00.000000000,63.68466898679733,63.68,QLSTM,4.3,8,2,3,10,16
KO,2023-04-28T00:00:00.000000000,63.63237346589565,64.15,QLSTM,4.3,8,2,3,10,16
KO,2023-05-01T00:00:00.000000000,63.550880752503865,64.3,QLSTM,4.3,8,2,3,10,16
KO,2023-05-02T00:00:00.000000000,63.41590358793735,64.01,QLSTM,4.3,8,2,3,10,16
KO,2023-05-03T00:00:00.000000000,63.151973918378346,63.65,QLSTM,4.3,8,2,3,10,16
KO,2023-05-04T00:00:00.000000000,62.55570030614733,63.72,QLSTM,4.3,8,2,3,10,16
KO,2023-05-05T00:00:00.000000000,62.00920444354414,64.02,QLSTM,4.3,8,2,3,10,16
KO,2023-05-08T00:00:00.000000000,62.77765986651182,63.92,QLSTM,4.3,8,2,3,10,16
