Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,62.6947777877748,63.85,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-04-26T00:00:00.000000000,62.53596729710698,63.55,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-04-27T00:00:00.000000000,62.67010479003191,63.68,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-04-28T00:00:00.000000000,63.16308096468448,64.15,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-05-01T00:00:00.000000000,63.05261450141668,64.3,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-05-02T00:00:00.000000000,63.473436537384984,64.01,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-05-03T00:00:00.000000000,63.58020231008529,63.65,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-05-04T00:00:00.000000000,63.68423868358135,63.72,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-05-05T00:00:00.000000000,63.948173327744,64.02,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-05-08T00:00:00.000000000,64.01591913849114,63.92,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-05-09T00:00:00.000000000,63.90614953428506,63.39,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-05-10T00:00:00.000000000,63.261709114909166,63.5,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-05-11T00:00:00.000000000,63.39433453559875,63.86,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-05-12T00:00:00.000000000,63.80425224035978,64.11,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-05-15T00:00:00.000000000,64.07478569626808,63.94,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-05-16T00:00:00.000000000,63.911460338234896,63.22,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-05-17T00:00:00.000000000,63.040692449212074,63.15,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-05-18T00:00:00.000000000,62.984819359183305,62.8,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
KO,2023-05-19T00:00:00.000000000,62.6184785605967,62.83,0.5555555555555556,QLSTM,2.1,4,2,1,10,16
