Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.643311790227884,63.85,QLSTM,4.1,4,2,1,10,16
KO,2023-04-26T00:00:00.000000000,63.36396665304899,63.55,QLSTM,4.1,4,2,1,10,16
KO,2023-04-27T00:00:00.000000000,63.04993070274591,63.68,QLSTM,4.1,4,2,1,10,16
KO,2023-04-28T00:00:00.000000000,62.726806980669494,64.15,QLSTM,4.1,4,2,1,10,16
KO,2023-05-01T00:00:00.000000000,62.39719782635569,64.3,QLSTM,4.1,4,2,1,10,16
KO,2023-05-02T00:00:00.000000000,62.06401566296815,64.01,QLSTM,4.1,4,2,1,10,16
KO,2023-05-03T00:00:00.000000000,61.72999216973781,63.65,QLSTM,4.1,4,2,1,10,16
KO,2023-05-04T00:00:00.000000000,61.397829178273675,63.72,QLSTM,4.1,4,2,1,10,16
KO,2023-05-05T00:00:00.000000000,61.069885065257544,64.02,QLSTM,4.1,4,2,1,10,16
KO,2023-05-08T00:00:00.000000000,60.74826004616916,63.92,QLSTM,4.1,4,2,1,10,16
