Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.91573227912187,63.85,QLSTM,1.3,8,2,1,10,16
KO,2023-04-26T00:00:00.000000000,63.625382904112335,63.55,QLSTM,1.3,8,2,1,10,16
KO,2023-04-27T00:00:00.000000000,63.453958062231536,63.68,QLSTM,1.3,8,2,1,10,16
KO,2023-04-28T00:00:00.000000000,63.2736804986,64.15,QLSTM,1.3,8,2,1,10,16
KO,2023-05-01T00:00:00.000000000,63.099807737171645,64.3,QLSTM,1.3,8,2,1,10,16
KO,2023-05-02T00:00:00.000000000,62.926905852556224,64.01,QLSTM,1.3,8,2,1,10,16
KO,2023-05-03T00:00:00.000000000,62.75605101734399,63.65,QLSTM,1.3,8,2,1,10,16
KO,2023-05-04T00:00:00.000000000,62.58767415657639,63.72,QLSTM,1.3,8,2,1,10,16
KO,2023-05-05T00:00:00.000000000,62.42285994112491,64.02,QLSTM,1.3,8,2,1,10,16
KO,2023-05-08T00:00:00.000000000,62.26272641316056,63.92,QLSTM,1.3,8,2,1,10,16
