Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.90738696694374,63.85,QLSTM,2.2,4,3,4,10,16
KO,2023-04-26T00:00:00.000000000,63.88506550580263,63.55,QLSTM,2.2,4,3,4,10,16
KO,2023-04-27T00:00:00.000000000,63.85377193242311,63.68,QLSTM,2.2,4,3,4,10,16
KO,2023-04-28T00:00:00.000000000,63.822246210873125,64.15,QLSTM,2.2,4,3,4,10,16
KO,2023-05-01T00:00:00.000000000,63.79061560809612,64.3,QLSTM,2.2,4,3,4,10,16
KO,2023-05-02T00:00:00.000000000,63.75880716323852,64.01,QLSTM,2.2,4,3,4,10,16
KO,2023-05-03T00:00:00.000000000,63.726805123388765,63.65,QLSTM,2.2,4,3,4,10,16
KO,2023-05-04T00:00:00.000000000,63.69457466632127,63.72,QLSTM,2.2,4,3,4,10,16
KO,2023-05-05T00:00:00.000000000,63.66211703568697,64.02,QLSTM,2.2,4,3,4,10,16
KO,2023-05-08T00:00:00.000000000,63.62944591164589,63.92,QLSTM,2.2,4,3,4,10,16
