Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.83924194425344,63.85,QLSTM,1.1,4,2,4,5,16
KO,2023-04-26T00:00:00.000000000,63.6387944355607,63.55,QLSTM,1.1,4,2,4,5,16
KO,2023-04-27T00:00:00.000000000,63.45032660156488,63.68,QLSTM,1.1,4,2,4,5,16
KO,2023-04-28T00:00:00.000000000,63.28565229684114,64.15,QLSTM,1.1,4,2,4,5,16
KO,2023-05-01T00:00:00.000000000,63.14180085390806,64.3,QLSTM,1.1,4,2,4,5,16
KO,2023-05-02T00:00:00.000000000,63.013862338960166,64.01,QLSTM,1.1,4,2,4,5,16
KO,2023-05-03T00:00:00.000000000,62.8970395758748,63.65,QLSTM,1.1,4,2,4,5,16
KO,2023-05-04T00:00:00.000000000,62.789945893883704,63.72,QLSTM,1.1,4,2,4,5,16
KO,2023-05-05T00:00:00.000000000,62.69057942956685,64.02,QLSTM,1.1,4,2,4,5,16
KO,2023-05-08T00:00:00.000000000,62.596844423860304,63.92,QLSTM,1.1,4,2,4,5,16
