Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.916135636568065,63.85,QLSTM,2.1,4,2,2,5,16
KO,2023-04-26T00:00:00.000000000,63.97900840848684,63.55,QLSTM,2.1,4,2,2,5,16
KO,2023-04-27T00:00:00.000000000,63.99843547940254,63.68,QLSTM,2.1,4,2,2,5,16
KO,2023-04-28T00:00:00.000000000,64.00236375808716,64.15,QLSTM,2.1,4,2,2,5,16
KO,2023-05-01T00:00:00.000000000,64.00864585340022,64.3,QLSTM,2.1,4,2,2,5,16
KO,2023-05-02T00:00:00.000000000,64.02488710522651,64.01,QLSTM,2.1,4,2,2,5,16
KO,2023-05-03T00:00:00.000000000,64.04024246305227,63.65,QLSTM,2.1,4,2,2,5,16
KO,2023-05-04T00:00:00.000000000,64.05200947344302,63.72,QLSTM,2.1,4,2,2,5,16
KO,2023-05-05T00:00:00.000000000,64.06293701946736,64.02,QLSTM,2.1,4,2,2,5,16
KO,2023-05-08T00:00:00.000000000,64.07408552080392,63.92,QLSTM,2.1,4,2,2,5,16
