Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.381933677792546,63.85,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-04-26T00:00:00.000000000,63.45327156692743,63.55,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-04-27T00:00:00.000000000,63.56898333519697,63.68,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-04-28T00:00:00.000000000,63.83529045075178,64.15,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-05-01T00:00:00.000000000,63.902231204807755,64.3,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-05-02T00:00:00.000000000,64.15733302563429,64.01,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-05-03T00:00:00.000000000,63.85746018648147,63.65,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-05-04T00:00:00.000000000,63.49528375297784,63.72,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-05-05T00:00:00.000000000,63.5979388448596,64.02,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-05-08T00:00:00.000000000,63.90257818341255,63.92,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-05-09T00:00:00.000000000,63.795862571299075,63.39,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-05-10T00:00:00.000000000,63.19276566833257,63.5,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-05-11T00:00:00.000000000,63.40350853383541,63.86,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-05-12T00:00:00.000000000,63.751565383970735,64.11,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-05-15T00:00:00.000000000,63.984718009829514,63.94,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-05-16T00:00:00.000000000,63.80692774802446,63.22,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-05-17T00:00:00.000000000,62.96168455034494,63.15,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-05-18T00:00:00.000000000,63.05432866692543,62.8,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
KO,2023-05-19T00:00:00.000000000,62.64713186308741,62.83,0.5294117647058824,QLSTM,3.3,8,2,3,5,16
