Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,62.59426778644323,63.85,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-04-26T00:00:00.000000000,62.492431845963,63.55,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-04-27T00:00:00.000000000,62.62529666945338,63.68,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-04-28T00:00:00.000000000,63.085266970694065,64.15,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-01T00:00:00.000000000,62.97030636757612,64.3,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-02T00:00:00.000000000,63.35538836359977,64.01,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-03T00:00:00.000000000,63.46095567137002,63.65,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-04T00:00:00.000000000,63.567310624718665,63.72,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-05T00:00:00.000000000,63.80350646436214,64.02,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-08T00:00:00.000000000,63.90836945116519,63.92,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-09T00:00:00.000000000,63.81338809996843,63.39,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-10T00:00:00.000000000,63.336618769466874,63.5,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-11T00:00:00.000000000,63.39420395225286,63.86,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-12T00:00:00.000000000,63.707681503295895,64.11,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-15T00:00:00.000000000,63.93529449343681,63.94,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-16T00:00:00.000000000,63.8448839738965,63.22,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-17T00:00:00.000000000,63.17074102520942,63.15,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-18T00:00:00.000000000,63.058401623666285,62.8,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-19T00:00:00.000000000,62.706316380947825,62.83,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-22T00:00:00.000000000,62.761768495142455,61.51,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-23T00:00:00.000000000,61.19077726140618,61.4,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-24T00:00:00.000000000,61.36863198578357,60.88,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-25T00:00:00.000000000,60.62147398106754,60.41,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-26T00:00:00.000000000,60.220159542411565,60.26,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-30T00:00:00.000000000,60.132913078069684,59.78,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-05-31T00:00:00.000000000,59.51697913264856,59.66,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-01T00:00:00.000000000,59.696244493983684,60.0,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-02T00:00:00.000000000,59.94542171731591,61.16,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-05T00:00:00.000000000,61.43385422155261,60.75,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-06T00:00:00.000000000,60.43341593004763,60.31,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-07T00:00:00.000000000,60.13415185801684,60.22,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-08T00:00:00.000000000,60.11895371839404,60.37,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-09T00:00:00.000000000,60.32222234554588,60.47,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-12T00:00:00.000000000,60.377417749464506,60.21,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-13T00:00:00.000000000,60.012643640115854,60.45,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-14T00:00:00.000000000,60.470188925713295,60.86,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-15T00:00:00.000000000,60.860545763447874,61.23,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-16T00:00:00.000000000,61.2316019681096,61.67,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-20T00:00:00.000000000,61.71966592893004,61.26,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-21T00:00:00.000000000,61.04037696003913,61.43,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-22T00:00:00.000000000,61.44393857225776,61.85,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-23T00:00:00.000000000,61.857791188508266,61.2,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-26T00:00:00.000000000,60.964974819719785,61.22,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-27T00:00:00.000000000,61.19296857431531,61.09,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-28T00:00:00.000000000,60.93482271060347,60.52,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-29T00:00:00.000000000,60.261835113614794,60.02,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-06-30T00:00:00.000000000,59.8134764182195,60.22,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-03T00:00:00.000000000,60.243449807614084,60.58,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-05T00:00:00.000000000,60.56186268366873,61.03,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-06T00:00:00.000000000,61.08256367176771,60.56,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-07T00:00:00.000000000,60.29639109425246,59.76,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-10T00:00:00.000000000,59.48826299987733,59.31,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-11T00:00:00.000000000,59.12304521806538,59.52,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-12T00:00:00.000000000,59.523697257153685,59.84,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-13T00:00:00.000000000,59.806094313673675,60.35,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-14T00:00:00.000000000,60.408717022910714,60.9,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-17T00:00:00.000000000,60.944385660663244,60.81,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-18T00:00:00.000000000,60.65368184514343,60.57,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-19T00:00:00.000000000,60.435315192267296,61.64,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-20T00:00:00.000000000,61.88560233205556,62.39,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-21T00:00:00.000000000,62.40055506199598,62.44,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-24T00:00:00.000000000,62.37776992633938,62.46,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-25T00:00:00.000000000,62.39897189438343,62.25,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-26T00:00:00.000000000,62.15992892324924,63.05,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-27T00:00:00.000000000,63.05320896655321,62.44,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-28T00:00:00.000000000,62.31164314180612,62.48,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-07-31T00:00:00.000000000,62.42886884778738,61.93,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-08-01T00:00:00.000000000,61.77272505149245,61.77,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-08-02T00:00:00.000000000,61.691139064282176,61.96,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-08-03T00:00:00.000000000,61.94439199075102,61.64,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-08-04T00:00:00.000000000,61.48210849881172,60.71,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-08-07T00:00:00.000000000,60.39964531496167,61.19,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-08-08T00:00:00.000000000,61.33860693633556,60.92,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-08-09T00:00:00.000000000,60.68470357716083,61.06,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-08-10T00:00:00.000000000,61.07548315256834,60.92,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
KO,2023-08-11T00:00:00.000000000,60.758725679516786,61.17,0.5424836601307189,QLSTM,1.2,4,3,4,10,16
