Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.851270535886286,63.85,QLSTM,4.2,4,3,4,5,16
KO,2023-04-26T00:00:00.000000000,63.72622143656015,63.55,QLSTM,4.2,4,3,4,5,16
KO,2023-04-27T00:00:00.000000000,63.60112590759992,63.68,QLSTM,4.2,4,3,4,5,16
KO,2023-04-28T00:00:00.000000000,63.47644824534654,64.15,QLSTM,4.2,4,3,4,5,16
KO,2023-05-01T00:00:00.000000000,63.35171088784933,64.3,QLSTM,4.2,4,3,4,5,16
KO,2023-05-02T00:00:00.000000000,63.22509064286947,64.01,QLSTM,4.2,4,3,4,5,16
KO,2023-05-03T00:00:00.000000000,63.09395677417516,63.65,QLSTM,4.2,4,3,4,5,16
KO,2023-05-04T00:00:00.000000000,62.961452402174466,63.72,QLSTM,4.2,4,3,4,5,16
KO,2023-05-05T00:00:00.000000000,62.8271749985218,64.02,QLSTM,4.2,4,3,4,5,16
KO,2023-05-08T00:00:00.000000000,62.690699649155135,63.92,QLSTM,4.2,4,3,4,5,16
