Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.95168498337269,63.85,QLSTM,1.3,8,2,1,5,16
KO,2023-04-26T00:00:00.000000000,63.70425275772809,63.55,QLSTM,1.3,8,2,1,5,16
KO,2023-04-27T00:00:00.000000000,63.52119729250669,63.68,QLSTM,1.3,8,2,1,5,16
KO,2023-04-28T00:00:00.000000000,63.329100070595736,64.15,QLSTM,1.3,8,2,1,5,16
KO,2023-05-01T00:00:00.000000000,63.13485879451036,64.3,QLSTM,1.3,8,2,1,5,16
KO,2023-05-02T00:00:00.000000000,62.943546730875966,64.01,QLSTM,1.3,8,2,1,5,16
KO,2023-05-03T00:00:00.000000000,62.75575378477573,63.65,QLSTM,1.3,8,2,1,5,16
KO,2023-05-04T00:00:00.000000000,62.57070267438888,63.72,QLSTM,1.3,8,2,1,5,16
KO,2023-05-05T00:00:00.000000000,62.39359642058611,64.02,QLSTM,1.3,8,2,1,5,16
KO,2023-05-08T00:00:00.000000000,62.227789978981015,63.92,QLSTM,1.3,8,2,1,5,16
