Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.85124068826437,63.85,QLSTM,4.2,4,3,3,5,16
KO,2023-04-26T00:00:00.000000000,63.68770764052867,63.55,QLSTM,4.2,4,3,3,5,16
KO,2023-04-27T00:00:00.000000000,63.55843966275453,63.68,QLSTM,4.2,4,3,3,5,16
KO,2023-04-28T00:00:00.000000000,63.42551742404699,64.15,QLSTM,4.2,4,3,3,5,16
KO,2023-05-01T00:00:00.000000000,63.28935340195894,64.3,QLSTM,4.2,4,3,3,5,16
KO,2023-05-02T00:00:00.000000000,63.14603963077068,64.01,QLSTM,4.2,4,3,3,5,16
KO,2023-05-03T00:00:00.000000000,62.99796723663807,63.65,QLSTM,4.2,4,3,3,5,16
KO,2023-05-04T00:00:00.000000000,62.84450817584991,63.72,QLSTM,4.2,4,3,3,5,16
KO,2023-05-05T00:00:00.000000000,62.68378598645329,64.02,QLSTM,4.2,4,3,3,5,16
KO,2023-05-08T00:00:00.000000000,62.5162087932229,63.92,QLSTM,4.2,4,3,3,5,16
