Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,58.98823213769123,63.85,QLSTM,4.2,4,3,5,10,16
KO,2023-04-26T00:00:00.000000000,59.43105838722549,63.55,QLSTM,4.2,4,3,5,10,16
KO,2023-04-27T00:00:00.000000000,58.82987068273127,63.68,QLSTM,4.2,4,3,5,10,16
KO,2023-04-28T00:00:00.000000000,59.450913921790196,64.15,QLSTM,4.2,4,3,5,10,16
KO,2023-05-01T00:00:00.000000000,58.99939501874149,64.3,QLSTM,4.2,4,3,5,10,16
KO,2023-05-02T00:00:00.000000000,59.43090360450558,64.01,QLSTM,4.2,4,3,5,10,16
KO,2023-05-03T00:00:00.000000000,59.083655412467195,63.65,QLSTM,4.2,4,3,5,10,16
KO,2023-05-04T00:00:00.000000000,59.76788567848503,63.72,QLSTM,4.2,4,3,5,10,16
KO,2023-05-05T00:00:00.000000000,59.30101595823187,64.02,QLSTM,4.2,4,3,5,10,16
KO,2023-05-08T00:00:00.000000000,59.52819551659748,63.92,QLSTM,4.2,4,3,5,10,16
