Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.84990417808294,63.85,QLSTM,1.2,4,3,4,10,16
KO,2023-04-26T00:00:00.000000000,63.75061564922332,63.55,QLSTM,1.2,4,3,4,10,16
KO,2023-04-27T00:00:00.000000000,63.60802692651748,63.68,QLSTM,1.2,4,3,4,10,16
KO,2023-04-28T00:00:00.000000000,63.46155718386173,64.15,QLSTM,1.2,4,3,4,10,16
KO,2023-05-01T00:00:00.000000000,63.31085156619548,64.3,QLSTM,1.2,4,3,4,10,16
KO,2023-05-02T00:00:00.000000000,63.1554644319415,64.01,QLSTM,1.2,4,3,4,10,16
KO,2023-05-03T00:00:00.000000000,62.99515907287597,63.65,QLSTM,1.2,4,3,4,10,16
KO,2023-05-04T00:00:00.000000000,62.82975142866373,63.72,QLSTM,1.2,4,3,4,10,16
KO,2023-05-05T00:00:00.000000000,62.65896022692322,64.02,QLSTM,1.2,4,3,4,10,16
KO,2023-05-08T00:00:00.000000000,62.48244760915637,63.92,QLSTM,1.2,4,3,4,10,16
