Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.77201515048742,63.85,QLSTM,4.1,4,2,3,5,16
KO,2023-04-26T00:00:00.000000000,63.52791300743818,63.55,QLSTM,4.1,4,2,3,5,16
KO,2023-04-27T00:00:00.000000000,63.26486674457788,63.68,QLSTM,4.1,4,2,3,5,16
KO,2023-04-28T00:00:00.000000000,62.999511436522006,64.15,QLSTM,4.1,4,2,3,5,16
KO,2023-05-01T00:00:00.000000000,62.74074540555477,64.3,QLSTM,4.1,4,2,3,5,16
KO,2023-05-02T00:00:00.000000000,62.49168213173747,64.01,QLSTM,4.1,4,2,3,5,16
KO,2023-05-03T00:00:00.000000000,62.2508093355596,63.65,QLSTM,4.1,4,2,3,5,16
KO,2023-05-04T00:00:00.000000000,62.01852830171585,63.72,QLSTM,4.1,4,2,3,5,16
KO,2023-05-05T00:00:00.000000000,61.79289997115731,64.02,QLSTM,4.1,4,2,3,5,16
KO,2023-05-08T00:00:00.000000000,61.57158731654286,63.92,QLSTM,4.1,4,2,3,5,16
