Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.97604727566242,63.85,QLSTM,4.3,8,2,5,10,16
KO,2023-04-26T00:00:00.000000000,63.688249043226236,63.55,QLSTM,4.3,8,2,5,10,16
KO,2023-04-27T00:00:00.000000000,63.42116713315248,63.68,QLSTM,4.3,8,2,5,10,16
KO,2023-04-28T00:00:00.000000000,63.13188688337802,64.15,QLSTM,4.3,8,2,5,10,16
KO,2023-05-01T00:00:00.000000000,62.81855774134397,64.3,QLSTM,4.3,8,2,5,10,16
KO,2023-05-02T00:00:00.000000000,62.4826291821897,64.01,QLSTM,4.3,8,2,5,10,16
KO,2023-05-03T00:00:00.000000000,62.13847863957285,63.65,QLSTM,4.3,8,2,5,10,16
KO,2023-05-04T00:00:00.000000000,61.813648421168324,63.72,QLSTM,4.3,8,2,5,10,16
KO,2023-05-05T00:00:00.000000000,61.538299548923966,64.02,QLSTM,4.3,8,2,5,10,16
KO,2023-05-08T00:00:00.000000000,61.32792397499084,63.92,QLSTM,4.3,8,2,5,10,16
