Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.88366183847189,63.85,QLSTM,1.3,8,2,3,10,16
KO,2023-04-26T00:00:00.000000000,63.6305183532834,63.55,QLSTM,1.3,8,2,3,10,16
KO,2023-04-27T00:00:00.000000000,63.35601848006248,63.68,QLSTM,1.3,8,2,3,10,16
KO,2023-04-28T00:00:00.000000000,63.061032359898086,64.15,QLSTM,1.3,8,2,3,10,16
KO,2023-05-01T00:00:00.000000000,62.752925722599024,64.3,QLSTM,1.3,8,2,3,10,16
KO,2023-05-02T00:00:00.000000000,62.440288879573345,64.01,QLSTM,1.3,8,2,3,10,16
KO,2023-05-03T00:00:00.000000000,62.139708195775746,63.65,QLSTM,1.3,8,2,3,10,16
KO,2023-05-04T00:00:00.000000000,61.870136703848836,63.72,QLSTM,1.3,8,2,3,10,16
KO,2023-05-05T00:00:00.000000000,61.647699166983365,64.02,QLSTM,1.3,8,2,3,10,16
KO,2023-05-08T00:00:00.000000000,61.47779779747128,63.92,QLSTM,1.3,8,2,3,10,16
