Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.571145215034484,63.85,QLSTM,4.3,8,2,3,5,16
KO,2023-04-26T00:00:00.000000000,61.15841995194554,63.55,QLSTM,4.3,8,2,3,5,16
KO,2023-04-27T00:00:00.000000000,60.933841780945656,63.68,QLSTM,4.3,8,2,3,5,16
KO,2023-04-28T00:00:00.000000000,60.14628139264881,64.15,QLSTM,4.3,8,2,3,5,16
KO,2023-05-01T00:00:00.000000000,60.960285219401115,64.3,QLSTM,4.3,8,2,3,5,16
KO,2023-05-02T00:00:00.000000000,60.84254858016968,64.01,QLSTM,4.3,8,2,3,5,16
KO,2023-05-03T00:00:00.000000000,57.90556724920869,63.65,QLSTM,4.3,8,2,3,5,16
KO,2023-05-04T00:00:00.000000000,58.440620279759166,63.72,QLSTM,4.3,8,2,3,5,16
KO,2023-05-05T00:00:00.000000000,55.32446947813034,64.02,QLSTM,4.3,8,2,3,5,16
KO,2023-05-08T00:00:00.000000000,56.747950240671635,63.92,QLSTM,4.3,8,2,3,5,16
