Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.76741737306118,63.85,QLSTM,3.3,8,2,3,10,16
KO,2023-04-26T00:00:00.000000000,63.57875428587198,63.55,QLSTM,3.3,8,2,3,10,16
KO,2023-04-27T00:00:00.000000000,63.509334520995615,63.68,QLSTM,3.3,8,2,3,10,16
KO,2023-04-28T00:00:00.000000000,63.43054840654134,64.15,QLSTM,3.3,8,2,3,10,16
KO,2023-05-01T00:00:00.000000000,63.35747728258371,64.3,QLSTM,3.3,8,2,3,10,16
KO,2023-05-02T00:00:00.000000000,63.2824548703432,64.01,QLSTM,3.3,8,2,3,10,16
KO,2023-05-03T00:00:00.000000000,63.207569674253456,63.65,QLSTM,3.3,8,2,3,10,16
KO,2023-05-04T00:00:00.000000000,63.13160457462072,63.72,QLSTM,3.3,8,2,3,10,16
KO,2023-05-05T00:00:00.000000000,63.0556034091115,64.02,QLSTM,3.3,8,2,3,10,16
KO,2023-05-08T00:00:00.000000000,62.979341491460794,63.92,QLSTM,3.3,8,2,3,10,16
